   z          x_e        Tmat   
  9990.00    1.1678627        27225.475    
  9980.00    1.1678627        27198.225    
  9970.00    1.1678627        27170.975    
  9960.00    1.1678627        27143.725    
  9950.00    1.1678627        27116.475    
  9940.00    1.1678627        27089.225    
  9930.00    1.1678627        27061.975    
  9920.00    1.1678627        27034.725    
  9910.00    1.1678627        27007.475    
  9900.00    1.1678627        26980.225    
  9890.00    1.1678627        26952.975    
  9880.00    1.1678627        26925.725    
  9870.00    1.1678627        26898.475    
  9860.00    1.1678627        26871.225    
  9850.00    1.1678627        26843.975    
  9840.00    1.1678627        26816.725    
  9830.00    1.1678627        26789.475    
  9820.00    1.1678627        26762.225    
  9810.00    1.1678627        26734.975    
  9800.00    1.1678627        26707.725    
  9790.00    1.1678627        26680.475    
  9780.00    1.1678627        26653.225    
  9770.00    1.1678627        26625.975    
  9760.00    1.1678627        26598.725    
  9750.00    1.1678627        26571.475    
  9740.00    1.1678627        26544.225    
  9730.00    1.1678627        26516.975    
  9720.00    1.1678627        26489.725    
  9710.00    1.1678627        26462.475    
  9700.00    1.1678627        26435.225    
  9690.00    1.1678627        26407.975    
  9680.00    1.1678627        26380.725    
  9670.00    1.1678627        26353.475    
  9660.00    1.1678627        26326.225    
  9650.00    1.1678627        26298.975    
  9640.00    1.1678627        26271.725    
  9630.00    1.1678627        26244.475    
  9620.00    1.1678627        26217.225    
  9610.00    1.1678627        26189.975    
  9600.00    1.1678627        26162.725    
  9590.00    1.1678627        26135.475    
  9580.00    1.1678627        26108.225    
  9570.00    1.1678627        26080.975    
  9560.00    1.1678627        26053.725    
  9550.00    1.1678627        26026.475    
  9540.00    1.1678627        25999.225    
  9530.00    1.1678627        25971.975    
  9520.00    1.1678627        25944.725    
  9510.00    1.1678627        25917.475    
  9500.00    1.1678627        25890.225    
  9490.00    1.1678627        25862.975    
  9480.00    1.1678627        25835.725    
  9470.00    1.1678627        25808.475    
  9460.00    1.1678627        25781.225    
  9450.00    1.1678627        25753.975    
  9440.00    1.1678627        25726.725    
  9430.00    1.1678627        25699.475    
  9420.00    1.1678627        25672.225    
  9410.00    1.1678627        25644.975    
  9400.00    1.1678627        25617.725    
  9390.00    1.1678627        25590.475    
  9380.00    1.1678627        25563.225    
  9370.00    1.1678627        25535.975    
  9360.00    1.1678627        25508.725    
  9350.00    1.1678627        25481.475    
  9340.00    1.1678627        25454.225    
  9330.00    1.1678627        25426.975    
  9320.00    1.1678627        25399.725    
  9310.00    1.1678627        25372.475    
  9300.00    1.1678627        25345.225    
  9290.00    1.1678627        25317.975    
  9280.00    1.1678627        25290.725    
  9270.00    1.1678627        25263.475    
  9260.00    1.1678627        25236.225    
  9250.00    1.1678627        25208.975    
  9240.00    1.1678627        25181.725    
